type,skin,wear,stattrack,price
Bayonet,Fade,Minimal Wear,false,€737.35
Bayonet,Blue Steel,Factory New,false,€441.99
Bayonet,Stained,Minimal Wear,false,€251.00
Bayonet,Case Hardened,Battle-Scarred,true,€356.13
Bayonet,Scorched,Well-Worn,false,€188.99
Bayonet,Freehand,Minimal Wear,true,€315.00
Bayonet,Slaughter,Factory New,true,€660.00
Bayonet,Ultraviolet,Minimal Wear,false,€291.37
Bayonet,Blue Steel,Minimal Wear,false,€302.82
Bayonet,Autotronic,Well-Worn,false,€405.00
Bayonet,Lore,Minimal Wear,false,€599.19
Bayonet,Bright Water,Factory New,false,€349.99
Bayonet,Ultraviolet,Minimal Wear,false,€294.31
Bayonet,Slaughter,Factory New,false,€597.99
Bayonet,Slaughter,Factory New,false,€599.00
Bayonet,Blue Steel,Well-Worn,false,€249.00
Bayonet,Lore,Factory New,false,€1003.54
Bayonet,Slaughter,Factory New,false,€600.00
Bayonet,Case Hardened,Battle-Scarred,false,€300.92
Bayonet,Slaughter,Field-Tested,true,€350.44
Bayonet,Stained,Field-Tested,false,€236.83
Bayonet,Lore,Minimal Wear,true,€648.99
Bayonet,Night,Minimal Wear,false,€271.35
Bayonet,Stained,Minimal Wear,false,€279.95
Bayonet,Damascus Steel,Battle-Scarred,false,€279.50
Bayonet,Blue Steel,Factory New,false,€540.99
Bayonet,Safari Mesh,Battle-Scarred,false,€188.32
Bayonet,Bright Water,Field-Tested,false,€226.82
Bayonet,Safari Mesh,Battle-Scarred,false,€190.00
Bayonet,Ultraviolet,Field-Tested,false,€198.38
Bayonet,Fade,Minimal Wear,false,€950.00
Bayonet,Bright Water,Field-Tested,false,€229.19
Bayonet,Autotronic,Battle-Scarred,false,€400.00
Bayonet,Slaughter,Field-Tested,false,€375.81
Bayonet,Crimson Web,Minimal Wear,false,€543.91
Bayonet,Freehand,Factory New,false,€336.00
Bayonet,Case Hardened,Field-Tested,false,€377.12
Bayonet,Lore,Field-Tested,false,€413.29
Bayonet,Case Hardened,Field-Tested,false,€380.51
Bayonet,Blue Steel,Minimal Wear,false,€330.00
Bayonet,Lore,Battle-Scarred,false,€320.97
Bayonet,Marble Fade,Factory New,true,€721.48
Bayonet,Autotronic,Battle-Scarred,false,€410.00
Bayonet,Lore,Field-Tested,true,€479.99
Bayonet,Lore,Battle-Scarred,false,€323.27
Bayonet,Freehand,Factory New,false,€345.00
Bayonet,Autotronic,Minimal Wear,false,€566.76
Bayonet,Case Hardened,Factory New,false,€1095.00
Bayonet,Ultraviolet,Factory New,false,€515.00
Bayonet,Freehand,Field-Tested,false,€265.00
Bayonet,Slaughter,Factory New,true,€731.99
Bayonet,Freehand,Factory New,false,€346.79
Bayonet,Lore,Minimal Wear,false,€660.00
Bayonet,Case Hardened,Field-Tested,false,€390.00
Bayonet,Bright Water,Field-Tested,false,€240.12
Bayonet,Black Laminate,Battle-Scarred,false,€275.56
Bayonet,Safari Mesh,Battle-Scarred,false,€200.77
Bayonet,Stained,Minimal Wear,false,€301.44
Bayonet,Case Hardened,Well-Worn,false,€380.00
Bayonet,Safari Mesh,Minimal Wear,false,€230.00
Bayonet,Tiger Tooth,Minimal Wear,false,€562.15
Bayonet,Lore,Battle-Scarred,false,€330.60
Bayonet,Case Hardened,Well-Worn,false,€384.97
Bayonet,Slaughter,Field-Tested,false,€400.00
Bayonet,Ultraviolet,Minimal Wear,false,€333.33
Bayonet,Tiger Tooth,Factory New,false,€536.79
Bayonet,Blue Steel,Minimal Wear,false,€348.74
Bayonet,Ultraviolet,Field-Tested,false,€214.85
Bayonet,Marble Fade,Factory New,false,€617.00
Bayonet,Autotronic,Minimal Wear,false,€593.45
Bayonet,Fade,Factory New,false,€915.00
Bayonet,Lore,Field-Tested,false,€440.00
Bayonet,Fade,Factory New,true,€972.61
Bayonet,Case Hardened,Minimal Wear,false,€400.75
Bayonet,Stained,Minimal Wear,false,€311.10
Bayonet,Stained,Battle-Scarred,false,€206.45
Bayonet,Fade,Factory New,true,€973.88
Bayonet,Urban Masked,Field-Tested,false,€187.51
Bayonet,Bright Water,Field-Tested,false,€251.45
